hr,weather,temperature,relative-humidity,windspeed,year,month,dayofweek,log_total_users
2,clear,83.6,13.0,26.0,2011,February,Saturday,5.313205979041787
23,clear,90.4,72.0,9.0,2012,April,Friday,7.715123603632105
17,clear,117.5,59.0,13.0,2011,July,Wednesday,8.633908991112198
16,clear,83.6,54.0,0.0,2011,December,Tuesday,7.998335395952982
22,clear,98.9,83.0,13.0,2012,September,Friday,7.912789220690681
17,clear,124.2,45.0,20.0,2011,July,Thursday,8.546363568716018
0,clear,98.9,83.0,0.0,2012,August,Monday,5.981414211254481
11,cloudy,73.5,76.0,7.0,2012,December,Saturday,8.444192298531748
14,clear,122.5,37.0,17.0,2011,June,Wednesday,7.405495663199472
23,cloudy,61.6,55.00000000000001,0.0,2011,January,Friday,5.840641657373398
21,cloudy,95.5,83.0,6.0,2012,May,Monday,7.5688956634069955
21,clear,63.3,75.0,11.0,2011,December,Saturday,7.087573705557973
11,cloudy,93.8,56.00000000000001,15.0,2012,October,Thursday,8.009695357742922
20,clear,81.9,41.0,13.0,2012,January,Friday,7.703007682479236
22,clear,102.2,74.0,7.0,2012,May,Friday,7.767687277186908
0,clear,98.9,88.0,9.0,2011,June,Saturday,7.110696122978827
11,cloudy,76.9,66.0,15.0,2012,October,Wednesday,7.7102051944325325
11,clear,71.8,56.00000000000001,11.0,2012,January,Friday,7.462789157412448
0,clear,85.3,88.0,13.0,2011,March,Tuesday,4.812184355372417
5,clear,105.6,61.0,7.0,2012,June,Friday,6.297109319933935
11,light snow/rain,73.5,70.0,7.0,2012,February,Thursday,6.818924065275521
16,cloudy,90.4,83.0,15.0,2012,April,Thursday,8.273336598504486
22,clear,81.9,82.0,7.0,2012,December,Monday,7.51479976048867
9,clear,102.2,74.0,13.0,2012,July,Saturday,8.061486866871327
5,cloudy,93.8,94.0,17.0,2011,April,Wednesday,5.375278407684165
6,clear,66.7,65.0,7.0,2011,December,Saturday,4.9344739331306915
3,clear,103.9,74.0,13.0,2012,July,Wednesday,5.886104031450156
14,clear,114.1,49.0,13.0,2011,August,Saturday,8.291295851905407
18,clear,73.5,49.0,11.0,2012,November,Thursday,8.83608319099221
3,clear,93.8,83.0,19.0,2012,September,Saturday,6.315358001522335
16,clear,85.3,67.0,13.0,2012,January,Thursday,8.149601735736155
4,clear,63.3,75.0,6.0,2012,December,Friday,4.859812404361672
19,cloudy,92.1,83.0,11.0,2012,October,Friday,8.646641258603124
14,clear,125.9,38.0,22.0,2012,July,Wednesday,7.541683099882111
18,clear,107.3,70.0,17.0,2012,September,Thursday,9.250426095515468
15,clear,114.1,46.0,19.0,2012,August,Saturday,8.671458150427666
8,clear,105.6,79.0,9.0,2012,July,Tuesday,9.18049952996516
5,clear,90.4,77.0,0.0,2012,October,Friday,6.2766434893416445
12,cloudy,87.0,69.0,13.0,2012,October,Tuesday,8.046869510959576
13,cloudy,109.0,74.0,9.0,2011,July,Monday,6.831953565565855
21,clear,76.9,81.0,6.0,2011,November,Sunday,6.98100574072173
3,cloudy,83.6,88.0,9.0,2012,March,Sunday,5.342334251964811
12,clear,75.2,87.0,11.0,2012,January,Tuesday,7.660585461703256
0,clear,90.4,83.0,7.0,2011,September,Friday,6.608000625296087
19,clear,95.5,46.0,17.0,2012,June,Tuesday,8.741136422901011
11,cloudy,88.7,51.0,6.0,2012,October,Wednesday,7.853993087224244
8,clear,63.3,47.0,15.0,2012,January,Monday,8.753055515138222
20,clear,102.2,74.0,9.0,2011,August,Monday,8.143226750367445
10,clear,85.3,72.0,19.0,2011,November,Sunday,7.652545692693921
3,clear,87.0,67.0,9.0,2012,December,Wednesday,4.543294782270004
11,light snow/rain,65.0,93.0,22.0,2011,January,Wednesday,6.2166061010848646
15,cloudy,80.2,82.0,19.0,2012,February,Wednesday,7.0431599159883405
17,clear,93.8,60.0,26.0,2011,October,Tuesday,8.892611378172106
20,clear,88.7,77.0,7.0,2011,October,Thursday,8.071843149609158
15,clear,81.9,35.0,11.0,2011,October,Sunday,8.08394570229562
17,clear,80.2,43.0,17.0,2012,February,Monday,8.615226931687603
18,cloudy,103.9,65.0,13.0,2011,September,Friday,8.370315995555478
13,cloudy,110.7,55.00000000000001,17.0,2012,July,Monday,7.977968093128549
10,clear,76.9,93.0,9.0,2011,November,Monday,7.2682230211595655
16,clear,78.5,54.0,13.0,2012,December,Friday,8.548110294050959
2,clear,90.4,63.0,15.0,2011,June,Wednesday,4.7535901911063645
13,clear,53.2,35.0,0.0,2011,January,Saturday,6.92951677076365
11,cloudy,98.9,83.0,19.0,2011,April,Thursday,6.939253946041508
13,clear,114.1,52.0,24.0,2011,August,Thursday,7.711548979629146
9,cloudy,110.7,66.0,0.0,2012,August,Wednesday,8.351846738828245
11,clear,88.7,45.0,15.0,2011,October,Friday,7.613818684808629
2,clear,105.6,79.0,6.0,2011,July,Wednesday,4.127134385045092
3,clear,100.5,78.0,0.0,2011,August,Wednesday,4.1588830833596715
1,cloudy,98.9,88.0,7.0,2011,September,Monday,5.318119993844216
18,light snow/rain,70.1,75.0,11.0,2012,February,Saturday,6.673297967767654
2,clear,105.6,84.0,13.0,2012,September,Wednesday,4.762173934797756
8,clear,63.3,69.0,6.0,2012,February,Tuesday,8.699181359308954
20,clear,92.1,52.0,31.0,2011,October,Sunday,7.611347717403621
23,clear,76.9,81.0,0.0,2011,November,Tuesday,6.400257445308821
0,cloudy,102.2,83.0,9.0,2012,July,Wednesday,6.280395838960195
23,cloudy,100.5,47.0,15.0,2011,April,Monday,6.248042874508429
16,clear,71.8,26.0,0.0,2011,December,Sunday,7.8168199657645525
8,clear,109.0,42.0,17.0,2011,July,Wednesday,8.605204068738951
16,cloudy,114.1,41.0,28.0,2012,June,Monday,8.523572798380277
14,clear,127.6,36.0,15.0,2012,June,Friday,7.912056888179006
5,clear,100.5,89.0,11.0,2012,August,Friday,5.908082938168931
23,clear,85.3,88.0,24.0,2011,April,Sunday,5.963579343618446
1,clear,66.7,60.0,11.0,2012,November,Tuesday,4.59511985013459
22,clear,71.8,45.0,6.0,2012,February,Monday,6.628041376179533
11,clear,92.1,52.0,15.0,2012,October,Saturday,8.815221555922163
7,cloudy,78.5,94.0,7.0,2011,October,Monday,8.198089248956116
1,clear,68.4,65.0,6.0,2011,December,Friday,5.3230099791384085
15,clear,102.2,69.0,17.0,2011,May,Sunday,8.46252579007393
9,clear,93.8,60.0,17.0,2012,June,Saturday,8.23827262463303
22,clear,80.2,47.0,20.0,2012,October,Friday,7.589335823170617
21,clear,92.1,60.0,0.0,2011,May,Wednesday,7.954021087278037
20,cloudy,81.9,54.0,20.0,2011,March,Wednesday,7.321188556739478
9,clear,97.2,69.0,13.0,2011,May,Monday,7.740229524763182
23,clear,103.9,61.0,0.0,2012,August,Sunday,7.153833801578843
18,clear,90.4,59.0,30.0,2012,September,Sunday,8.448485993406447
11,cloudy,92.1,52.0,6.0,2011,April,Monday,7.227662498728654
17,clear,112.4,52.0,15.0,2012,July,Tuesday,9.219894584780995
7,clear,80.2,76.0,7.0,2011,October,Saturday,6.448889394146858
8,clear,100.5,73.0,9.0,2011,September,Thursday,8.502485562543963
18,clear,76.9,43.0,15.0,2012,November,Sunday,7.9714309977693505
17,clear,100.5,38.0,30.0,2012,June,Monday,9.23327534325868
18,light snow/rain,100.5,89.0,0.0,2011,September,Wednesday,7.997326822998097
1,light snow/rain,92.1,94.0,17.0,2011,September,Wednesday,3.9318256327243257
13,cloudy,76.9,81.0,0.0,2011,April,Saturday,7.700295203420117
13,cloudy,70.1,61.0,11.0,2012,February,Sunday,8.120291313968561
2,cloudy,88.7,88.0,9.0,2011,May,Saturday,6.375024819828097
8,cloudy,110.7,70.0,7.0,2011,June,Thursday,8.59932602095476
23,cloudy,98.9,88.0,13.0,2011,May,Monday,6.709304340258298
22,clear,97.2,88.0,6.0,2011,September,Wednesday,6.921658184151129
13,cloudy,107.3,51.0,24.0,2012,August,Saturday,8.630878955820053
19,cloudy,78.5,76.0,0.0,2012,December,Friday,8.409162447202533
7,clear,105.6,74.0,7.0,2012,August,Friday,8.580355766373877
13,clear,75.2,42.0,20.0,2012,January,Thursday,7.312553498102598
1,clear,92.1,100.0,6.0,2011,April,Monday,4.736198448394496
16,clear,119.2,25.0,11.0,2011,July,Wednesday,8.086410275323782
6,clear,105.6,79.0,6.0,2011,July,Wednesday,7.326465613840322
18,light snow/rain,102.2,61.0,15.0,2012,August,Wednesday,9.027618735160889
7,clear,70.1,45.0,30.0,2012,February,Saturday,5.645446897643238
6,cloudy,76.9,87.0,0.0,2011,December,Wednesday,6.88653164253051
13,clear,81.9,38.0,13.0,2012,November,Friday,8.102283624480073
5,clear,107.3,74.0,17.0,2012,August,Sunday,5.480638923341991
17,light snow/rain,93.8,94.0,11.0,2011,October,Wednesday,7.7354333524996886
19,light snow/rain,61.6,59.0,13.0,2011,January,Monday,6.650279048587422
3,clear,73.5,93.0,0.0,2011,November,Monday,3.7612001156935624
5,clear,73.5,66.0,6.0,2012,April,Tuesday,5.814130531825066
14,cloudy,73.5,53.0,26.0,2012,February,Tuesday,7.319202458767849
22,clear,115.8,46.0,7.0,2012,June,Wednesday,8.057694194815587
15,cloudy,98.9,69.0,7.0,2012,March,Tuesday,7.926241523170962
2,clear,59.9,80.0,0.0,2011,January,Sunday,4.941642422609304
5,cloudy,85.3,88.0,6.0,2012,October,Wednesday,6.234410725718371
7,cloudy,80.2,82.0,9.0,2012,April,Thursday,8.55371796609861
7,cloudy,88.7,94.0,17.0,2012,May,Tuesday,7.671826797878781
19,clear,102.2,39.0,19.0,2011,June,Monday,8.527341522468053
20,light snow/rain,88.7,82.0,15.0,2012,May,Wednesday,6.470799503782602
11,clear,73.5,39.0,30.0,2011,February,Sunday,7.172424577124845
21,clear,71.8,56.00000000000001,17.0,2011,March,Sunday,6.54534966033442
4,clear,85.3,88.0,9.0,2011,May,Saturday,4.465908118654584
8,cloudy,71.8,65.0,11.0,2011,December,Tuesday,7.641564441260972
0,clear,110.7,66.0,11.0,2012,July,Wednesday,6.456769655572163
4,clear,83.6,82.0,6.0,2011,November,Monday,3.9512437185814275
20,clear,66.7,44.0,19.0,2012,November,Saturday,6.6052979209482015
8,clear,78.5,40.0,9.0,2012,April,Saturday,7.553286605600419
15,light snow/rain,65.0,75.0,11.0,2012,January,Monday,6.756932389247553
3,light snow/rain,98.9,83.0,11.0,2012,August,Saturday,5.556828061699537
18,cloudy,71.8,49.0,22.0,2012,February,Sunday,7.615298339825815
20,clear,109.0,37.0,20.0,2011,June,Wednesday,8.272826003650401
3,clear,68.4,30.0,22.0,2012,March,Tuesday,4.02535169073515
22,clear,103.9,74.0,13.0,2011,August,Thursday,7.630946580890459
3,clear,92.1,77.0,7.0,2012,March,Saturday,5.877735781779639
15,clear,124.2,18.0,20.0,2011,July,Sunday,8.058643712215618
1,clear,98.9,69.0,9.0,2011,June,Tuesday,3.828641396489095
8,cloudy,66.7,60.0,0.0,2011,February,Saturday,6.590301048196686
16,clear,81.9,20.0,0.0,2012,March,Tuesday,8.225503097566918
22,clear,88.7,72.0,17.0,2011,May,Wednesday,7.509883061154913
16,cloudy,66.7,75.0,9.0,2011,February,Tuesday,6.705639094860003
2,clear,105.6,84.0,9.0,2012,August,Tuesday,4.890349128221754
23,clear,73.5,53.0,15.0,2012,February,Tuesday,6.715383386334681
1,light snow/rain,58.2,86.0,13.0,2012,January,Saturday,5.697093486505405
11,light snow/rain,78.5,87.0,20.0,2012,April,Sunday,6.870053411798126
18,clear,97.2,26.0,11.0,2012,April,Tuesday,9.166597449028265
18,clear,76.9,40.0,9.0,2011,October,Sunday,7.80954132465341
13,cloudy,70.1,61.0,7.0,2012,February,Wednesday,7.3427791893318455
13,light snow/rain,83.6,100.0,13.0,2011,December,Wednesday,5.996452088619021
18,clear,103.9,74.0,0.0,2011,September,Sunday,8.412721169819527
5,clear,78.5,76.0,6.0,2012,October,Monday,6.3784261836515865
21,cloudy,88.7,77.0,6.0,2011,November,Tuesday,7.622663951323595
1,clear,100.5,69.0,13.0,2011,July,Sunday,7.114769448366463
23,cloudy,90.4,59.0,9.0,2011,May,Tuesday,6.904750769961838
14,clear,83.6,35.0,24.0,2012,February,Saturday,8.400659375160286
21,clear,58.2,46.0,28.0,2011,January,Sunday,5.556828061699537
18,cloudy,83.6,62.0,6.0,2011,December,Thursday,8.211211361793023
8,clear,87.0,67.0,13.0,2012,September,Tuesday,9.231612507251722
12,cloudy,107.3,54.0,13.0,2012,October,Thursday,8.132706489693264
3,clear,58.2,54.0,7.0,2012,January,Saturday,5.420534999272286
6,cloudy,65.0,47.0,7.0,2012,November,Sunday,4.927253685157205
12,cloudy,97.2,53.0,17.0,2012,October,Thursday,8.376320632534823
2,cloudy,76.9,71.0,0.0,2011,December,Wednesday,3.871201010907891
3,cloudy,107.3,74.0,11.0,2011,June,Thursday,4.189654742026425
23,clear,75.2,61.0,24.0,2011,November,Wednesday,6.455198563340122
15,clear,73.5,39.0,15.0,2011,December,Saturday,7.062191632286556
10,clear,105.6,51.0,7.0,2012,June,Saturday,8.52793528794814
1,cloudy,102.2,61.0,0.0,2012,July,Thursday,5.6131281063880705
2,clear,65.0,60.0,24.0,2011,February,Saturday,4.948759890378168
9,clear,97.2,64.0,6.0,2012,September,Thursday,8.32263709695394
18,clear,119.2,41.0,13.0,2012,June,Thursday,8.968141414126814
1,clear,98.9,78.0,0.0,2012,August,Wednesday,5.58724865840025
4,clear,81.9,94.0,9.0,2011,October,Saturday,4.77912349311153
15,clear,114.1,21.0,26.0,2011,June,Thursday,7.687538766201629
14,light snow/rain,73.5,81.0,7.0,2012,January,Wednesday,6.831953565565855
9,clear,105.6,65.0,19.0,2011,May,Friday,7.911324018963353
13,clear,105.6,54.0,13.0,2011,July,Friday,7.901377353792616
20,clear,71.8,52.0,6.0,2012,November,Wednesday,8.124446855715847
21,clear,58.2,63.0,11.0,2011,January,Monday,6.590301048196686
21,clear,92.1,45.0,0.0,2012,April,Tuesday,7.994969522697877
11,clear,93.8,52.0,19.0,2012,September,Saturday,8.898365606955357
5,clear,78.5,82.0,0.0,2011,December,Thursday,5.308267697401205
14,clear,97.2,33.0,11.0,2012,November,Sunday,8.816556768641856
9,clear,97.2,56.00000000000001,9.0,2012,May,Sunday,7.788211557847076
21,clear,85.3,88.0,6.0,2011,October,Thursday,7.75190533307861
1,cloudy,90.4,59.0,15.0,2012,March,Tuesday,5.288267030694535
7,cloudy,92.1,88.0,11.0,2011,September,Tuesday,8.327484416188264
12,clear,115.8,46.0,17.0,2011,August,Monday,7.638679823876112
23,clear,98.9,78.0,9.0,2011,June,Sunday,6.877296071497429
11,clear,95.5,46.0,0.0,2012,October,Monday,8.033334015880062
15,clear,115.8,49.0,7.0,2011,June,Saturday,8.2960476427647
11,cloudy,83.6,44.0,7.0,2012,April,Monday,7.501634457883413
23,clear,68.4,70.0,7.0,2011,December,Monday,5.8664680569332965
10,clear,102.2,54.0,0.0,2012,October,Friday,7.99799931797973
19,clear,112.4,62.0,7.0,2011,May,Tuesday,8.15248607578024
7,cloudy,78.5,94.0,11.0,2011,November,Thursday,8.160803920954665
4,clear,75.2,87.0,7.0,2011,November,Sunday,4.007333185232471
23,cloudy,103.9,89.0,6.0,2011,August,Wednesday,6.551080335043404
21,clear,71.8,52.0,19.0,2012,November,Monday,7.566311014772463
12,clear,114.1,27.0,0.0,2011,August,Friday,7.846589975291186
19,cloudy,83.6,51.0,22.0,2011,March,Wednesday,7.638198244285779
23,light snow/rain,63.3,93.0,13.0,2011,February,Tuesday,5.303304908059076
4,clear,76.9,71.0,11.0,2012,October,Sunday,5.442417710521793
2,clear,85.3,59.0,9.0,2012,May,Saturday,6.4967749901858625
2,clear,66.7,44.0,22.0,2012,February,Sunday,6.249975242259483
19,clear,92.1,42.0,24.0,2012,March,Wednesday,8.434246270595311
6,cloudy,80.2,82.0,6.0,2011,May,Sunday,4.969813299576001
7,light snow/rain,63.3,86.0,0.0,2012,January,Monday,7.340186835320115
13,clear,76.9,51.0,24.0,2011,March,Saturday,7.421775793644647
8,clear,97.2,49.0,15.0,2012,June,Monday,9.049702026013371
2,light snow/rain,88.7,82.0,19.0,2011,May,Wednesday,3.828641396489095
19,clear,85.3,59.0,0.0,2011,November,Monday,8.236950048061455
4,clear,83.6,94.0,6.0,2011,May,Friday,4.060443010546419
21,light snow/rain,92.1,73.0,15.0,2012,November,Monday,7.580699752224563
18,light snow/rain,110.7,55.00000000000001,17.0,2011,August,Thursday,8.09437844497296
10,cloudy,98.9,100.0,0.0,2011,September,Friday,5.908082938168931
18,clear,90.4,39.0,13.0,2012,October,Sunday,8.505525386548555
20,cloudy,73.5,39.0,17.0,2011,January,Saturday,6.194405391104672
18,clear,75.2,46.0,13.0,2011,February,Saturday,7.3914152346753585
15,clear,102.2,61.0,17.0,2011,April,Sunday,8.242493153187626
5,clear,105.6,61.0,7.0,2012,June,Friday,6.297109319933935
9,clear,49.8,45.0,9.0,2012,January,Wednesday,7.738488122494646
7,light snow/rain,87.0,94.0,13.0,2012,March,Wednesday,8.441175704992322
8,clear,97.2,78.0,9.0,2012,August,Tuesday,9.130647603066935
0,clear,102.2,69.0,7.0,2012,June,Sunday,7.5256399750415355
15,clear,110.7,48.0,9.0,2012,August,Wednesday,8.17188200612782
8,clear,95.5,49.0,30.0,2011,June,Monday,8.687273461787838
10,clear,93.8,52.0,20.0,2012,September,Tuesday,7.5740450053721995
0,cloudy,78.5,82.0,15.0,2012,October,Tuesday,5.849324779946859
12,clear,92.1,28.000000000000004,19.0,2012,April,Wednesday,8.071843149609158
13,cloudy,97.2,43.0,11.0,2012,October,Monday,8.156510226079966
1,clear,98.9,83.0,0.0,2011,August,Saturday,6.289715570908998
12,clear,81.9,77.0,19.0,2011,January,Saturday,6.818924065275521
1,clear,73.5,66.0,17.0,2011,October,Friday,5.10594547390058
4,clear,105.6,65.0,11.0,2012,June,Friday,4.852030263919617
9,cloudy,98.9,65.0,13.0,2011,June,Thursday,8.0774471493312
17,cloudy,100.5,56.99999999999999,13.0,2011,May,Thursday,8.9085593751449
21,light snow/rain,73.5,100.0,28.0,2011,March,Wednesday,5.655991810819852
8,cloudy,102.2,89.0,6.0,2012,August,Tuesday,8.971194463184467
12,clear,109.0,57.99999999999999,19.0,2011,August,Monday,7.572502985020384
1,clear,95.5,83.0,7.0,2011,September,Tuesday,4.634728988229636
8,clear,65.0,87.0,0.0,2012,February,Saturday,7.1459844677143876
8,light snow/rain,98.9,91.0,11.0,2012,August,Friday,7.313886831633462
0,cloudy,73.5,76.0,9.0,2012,April,Tuesday,5.111987788356544
2,cloudy,92.1,83.0,19.0,2012,May,Sunday,6.947937068614969
14,clear,120.8,42.0,7.0,2012,July,Monday,7.79934339821592
7,clear,103.9,83.0,15.0,2012,July,Tuesday,8.786456678344
19,light snow/rain,98.9,73.0,7.0,2012,August,Tuesday,8.674538762140015
16,light snow/rain,70.1,75.0,28.0,2011,February,Monday,6.517671272912275
12,clear,78.5,46.0,26.0,2012,February,Friday,7.8013913202914855
1,clear,114.1,63.0,0.0,2011,July,Friday,5.5909869805108565
19,clear,107.3,39.0,15.0,2011,July,Thursday,8.474911799159631
20,clear,105.6,84.0,7.0,2012,August,Sunday,7.693481640835175
12,clear,85.3,41.0,30.0,2012,April,Thursday,8.008032846969307
16,cloudy,90.4,63.0,9.0,2011,November,Sunday,8.15708378502887
2,cloudy,93.8,78.0,17.0,2011,May,Tuesday,4.07753744390572
13,clear,97.2,26.0,26.0,2012,May,Friday,8.323122887587735
0,clear,97.2,78.0,22.0,2012,May,Friday,6.952728644624869
0,clear,85.3,77.0,15.0,2011,September,Sunday,7.180069874302796
18,clear,100.5,38.0,26.0,2012,June,Monday,9.217018026729423
13,clear,125.9,31.0,0.0,2011,July,Friday,7.482681828154651
19,cloudy,100.5,36.0,11.0,2012,May,Saturday,8.458292083496076
16,clear,109.0,55.00000000000001,24.0,2012,May,Thursday,8.457018468380168
6,clear,68.4,70.0,22.0,2011,February,Tuesday,6.22455842927536
6,clear,107.3,64.0,0.0,2011,August,Tuesday,7.149916836132109
18,clear,107.3,74.0,6.0,2011,August,Sunday,7.835579246669965
5,clear,58.2,33.0,20.0,2011,March,Thursday,4.59511985013459
6,clear,66.7,81.0,0.0,2012,November,Friday,5.579729825986222
11,clear,71.8,28.000000000000004,22.0,2011,February,Saturday,7.1731917424865985
2,clear,88.7,68.0,0.0,2012,June,Wednesday,4.718498871295094
16,clear,75.2,23.0,15.0,2011,March,Monday,7.392647520721623
11,clear,110.7,48.0,6.0,2012,August,Thursday,8.036573409707312
3,cloudy,100.5,94.0,17.0,2011,August,Sunday,5.762051382780177
15,cloudy,95.5,46.0,9.0,2012,June,Tuesday,8.076826031298808
7,cloudy,105.6,84.0,7.0,2011,July,Wednesday,8.236685322712457
12,light snow/rain,90.4,88.0,11.0,2011,October,Friday,6.806829360392176
13,cloudy,114.1,41.0,20.0,2012,June,Monday,7.952615111651
20,clear,105.6,24.0,13.0,2011,June,Thursday,8.312871394342615
8,clear,95.5,68.0,15.0,2012,September,Sunday,7.62657020629066
18,clear,100.5,69.0,11.0,2011,April,Sunday,7.9854843567338225
19,clear,102.2,69.0,11.0,2012,May,Tuesday,8.750207862525711
12,clear,93.8,46.0,7.0,2012,October,Saturday,8.92757950384347
0,clear,78.5,76.0,19.0,2012,October,Monday,6.421622267806518
19,clear,75.2,25.0,9.0,2012,February,Monday,8.125039097367745
12,cloudy,78.5,54.0,0.0,2012,March,Friday,8.050384453067021
0,cloudy,85.3,88.0,15.0,2011,May,Thursday,6.29156913955832
6,cloudy,97.2,100.0,9.0,2011,September,Thursday,7.146772179452637
18,clear,102.2,56.99999999999999,7.0,2012,October,Thursday,9.312896960301275
18,clear,119.2,53.0,26.0,2011,July,Monday,8.664750755773852
10,cloudy,76.9,81.0,11.0,2011,March,Wednesday,6.651571873589727
16,clear,98.9,41.0,7.0,2012,April,Thursday,8.445267451844648
23,clear,70.1,61.0,13.0,2011,March,Tuesday,6.253828811575473
19,clear,80.2,66.0,6.0,2011,October,Monday,8.013012110368916
12,clear,93.8,49.0,24.0,2011,May,Friday,7.97349996402463
6,clear,76.9,71.0,0.0,2011,October,Saturday,5.407171771460119
1,clear,92.1,77.0,15.0,2012,June,Monday,4.820281565605037
23,clear,73.5,33.0,20.0,2012,March,Friday,6.976348070447749
17,clear,109.0,70.0,17.0,2012,September,Thursday,9.22078562983772
14,clear,122.5,42.0,20.0,2011,July,Tuesday,7.249925536717988
9,cloudy,71.8,70.0,0.0,2012,December,Thursday,8.3030093814735
8,cloudy,98.9,88.0,0.0,2011,September,Sunday,6.8679744089702925
12,clear,68.4,35.0,6.0,2011,February,Wednesday,6.688354713946762
23,clear,112.4,52.0,7.0,2011,July,Friday,7.21081845347222
8,clear,110.7,57.99999999999999,17.0,2012,July,Thursday,9.029537661151497
23,light snow/rain,98.9,83.0,9.0,2012,May,Sunday,6.966967138613983
14,clear,80.2,40.0,15.0,2012,February,Tuesday,7.334981878871814
12,clear,127.6,31.0,19.0,2011,July,Friday,7.325148957955575
6,clear,97.2,46.0,17.0,2012,April,Tuesday,7.509335266016592
10,clear,92.1,56.00000000000001,13.0,2012,October,Sunday,8.448271745949816
19,clear,114.1,26.0,17.0,2011,August,Wednesday,8.496786381638575
22,clear,93.8,68.0,7.0,2012,October,Tuesday,7.785720896534624
20,clear,97.2,23.0,19.0,2012,April,Tuesday,8.508555998020574
17,clear,107.3,34.0,17.0,2012,June,Thursday,9.283033057369623
14,clear,90.4,42.0,20.0,2011,October,Friday,7.681560362559537
17,light snow/rain,63.3,93.0,24.0,2011,January,Wednesday,5.8289456176102075
22,clear,71.8,56.00000000000001,11.0,2011,April,Friday,6.804614520062624
2,cloudy,80.2,76.0,0.0,2011,November,Friday,4.74493212836325
14,clear,107.3,39.0,9.0,2012,September,Thursday,8.071843149609158
13,cloudy,115.8,52.0,6.0,2012,September,Saturday,8.5422759717837
10,clear,119.2,36.0,11.0,2011,August,Monday,6.999422467507961
19,clear,81.9,54.0,15.0,2011,December,Saturday,6.990256500493881
21,clear,76.9,71.0,15.0,2011,October,Sunday,6.952728644624869
6,clear,54.9,54.0,0.0,2011,January,Friday,5.393627546352362
0,clear,66.7,60.0,13.0,2011,December,Sunday,4.23410650459726
0,clear,112.4,66.0,9.0,2012,July,Saturday,7.461640392208575
11,clear,75.2,46.0,17.0,2011,December,Tuesday,7.352441100243583
19,clear,88.7,51.0,9.0,2011,October,Saturday,7.909122183211411
1,clear,97.2,73.0,0.0,2012,September,Saturday,7.223295679562314
1,clear,65.0,47.0,15.0,2011,December,Thursday,5.2574953720277815
20,cloudy,68.4,60.0,11.0,2012,December,Monday,7.00850518208228
7,cloudy,76.9,66.0,20.0,2012,November,Monday,8.514389264083503
6,clear,76.9,46.0,24.0,2012,March,Wednesday,7.29641326877392
8,cloudy,90.4,88.0,19.0,2011,April,Monday,8.273336598504486
21,clear,71.8,33.0,19.0,2012,January,Sunday,6.80128303447162
5,clear,87.0,88.0,11.0,2012,March,Thursday,5.4680601411351315
20,light snow/rain,83.6,88.0,26.0,2011,November,Wednesday,7.133295954896068
14,clear,105.6,42.0,0.0,2011,August,Monday,7.618251097876695
3,cloudy,102.2,78.0,11.0,2011,August,Saturday,6.144185634125646
16,clear,88.7,34.0,19.0,2011,November,Thursday,7.0825485693553
19,light snow/rain,73.5,93.0,15.0,2012,January,Wednesday,7.0909098220799835
21,clear,107.3,79.0,6.0,2012,July,Sunday,7.842278779117352
4,cloudy,90.4,88.0,9.0,2011,October,Tuesday,4.204692619390966
19,clear,81.9,54.0,6.0,2011,March,Saturday,7.171656822768514
15,clear,75.2,25.0,6.0,2011,February,Wednesday,6.721425700790643
14,cloudy,97.2,64.0,9.0,2012,October,Friday,8.285261134068948
12,cloudy,102.2,61.0,15.0,2012,March,Friday,8.502485562543963
10,cloudy,100.5,89.0,15.0,2011,September,Thursday,7.274479558773871
19,cloudy,83.6,62.0,0.0,2011,December,Thursday,7.478734825567875
12,clear,110.7,45.0,9.0,2012,August,Thursday,8.126813720726114
9,clear,70.1,52.0,22.0,2012,January,Wednesday,7.862112211662748
11,clear,117.5,53.0,15.0,2012,July,Monday,7.612336837167746
2,clear,80.2,62.0,13.0,2011,April,Sunday,5.857933154483459
21,clear,90.4,52.0,9.0,2012,April,Wednesday,7.988882253309227
8,cloudy,90.4,88.0,7.0,2012,March,Tuesday,8.785845337961213
13,clear,97.2,78.0,13.0,2012,March,Tuesday,8.079308192051961
19,clear,73.5,39.0,11.0,2011,November,Friday,7.8168199657645525
2,clear,107.3,79.0,0.0,2012,September,Thursday,4.605170185988092
0,clear,92.1,73.0,6.0,2012,October,Wednesday,6.317164686747284
8,clear,65.0,37.0,20.0,2012,March,Tuesday,8.91905180393029
1,clear,65.0,75.0,6.0,2012,February,Monday,4.394449154672439
17,clear,107.3,54.0,17.0,2011,September,Thursday,8.961622569542543
8,cloudy,75.2,61.0,20.0,2012,December,Tuesday,9.139488631004232
11,clear,73.5,49.0,17.0,2012,November,Wednesday,7.501082124259871
8,clear,73.5,81.0,9.0,2012,October,Wednesday,8.991811158212718
23,clear,81.9,57.99999999999999,6.0,2012,October,Thursday,7.765993079407675
5,clear,100.5,61.0,13.0,2012,August,Sunday,4.812184355372417
8,clear,65.0,69.0,0.0,2012,December,Monday,6.7226297948554485
21,clear,88.7,68.0,0.0,2012,September,Sunday,7.301147805856032
22,clear,70.1,56.00000000000001,11.0,2012,March,Tuesday,7.203405521083095
3,cloudy,95.5,88.0,19.0,2011,April,Wednesday,4.356708826689592
6,clear,66.7,65.0,7.0,2011,December,Saturday,4.912654885736052
12,cloudy,92.1,77.0,0.0,2012,March,Wednesday,7.873978379604501
